time	acc_x	acc_y	acc_z	Pos_X	Pos_Y	Pos_Z	Ori_Lat	Ori_Lon	Ori_Alt	mav_state	mav_mode	mode_custom	num_neighbors	Comf_Slider	CurrentWp	min_coll_dist	alt_consensus	mean_comm_freq	var_comm_freq
63037	0.0020074291	-0.0461374664	-1.0169770717	3.3311688899	3.8528895378	-0.4931870460	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	562.2071533203	3.8999273300	0.0103766298
63137	-0.0105391430	-0.0503798580	-1.0134232044	3.3310358524	3.9022941589	-0.4972600936	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	546.1150512695	3.7133188247	0.1367205858
63237	-0.0097703084	-0.0480715894	-1.0171549320	3.3310074806	3.9416257858	-0.4945735454	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	539.1360473632	3.7133188247	0.1367205858
63337	-0.0106876969	-0.0455042552	-1.0154802799	3.3310496807	3.9568781852	-0.4861917495	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	539.1360473632	3.7133188247	0.1367205858
63437	-0.0118511605	-0.0483425664	-1.0142445564	3.3310742378	3.9635732650	-0.4807468414	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	525.3540649414	3.7133188247	0.1367205858
63538	-0.0059319348	-0.0536598777	-1.0139405727	3.3314578533	3.9633994102	-0.4808516502	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	550.6599731445	3.7133188247	0.1367205858
63637	-0.0156312170	-0.0525337266	-1.0176945924	3.3323516845	3.9459629058	-0.4832993507	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	535.7271728515	3.7133188247	0.1367205858
63738	-0.0088628950	-0.0516532707	-1.0142148733	3.3336079120	3.9283428192	-0.4854216575	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	529.7884521484	3.7133188247	0.1367205858
63837	-0.0026843204	-0.0523691940	-1.0194869041	3.3346612453	3.9563568115	-0.4859613418	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	529.7884521484	3.7133188247	0.1367205858
63937	-0.0069316334	-0.0511826562	-1.0109685659	3.3354923725	3.9886009216	-0.4820928096	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	516.9437866210	3.7133188247	0.1367205858
64039	-0.0186233091	-0.0525516033	-1.0182501077	3.3364615440	4.0232658386	-0.4759489059	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	543.8414306640	3.7133188247	0.1367205858
64138	-0.0045357270	-0.0560181188	-1.0139811038	3.3376500606	4.0461239814	-0.4700688838	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	529.5928955078	3.3881664276	0.6758903980
64239	-0.0177975368	-0.0507604503	-1.0155385732	3.3387894630	4.0614757537	-0.4666882514	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	554.0878295898	3.3881664276	0.6758903980
64338	-0.0035493299	-0.0492514133	-1.0141820907	3.3400938510	4.0784330368	-0.4631908416	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	554.0878295898	3.3881664276	0.6758903980
64439	-0.0107859456	-0.0492336702	-1.0136578083	3.3410685062	4.0919919013	-0.4610483169	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	538.8172607421	3.3881664276	0.6758903980
64537	-0.0174272966	-0.0500878143	-1.0195195674	3.3419129848	4.1022834777	-0.4711377620	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	561.5592041015	3.3881664276	0.6758903980
64637	-0.0137926709	-0.0515479326	-1.0114920139	3.3428840637	4.0951972007	-0.4889167785	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	545.5426635742	3.3881664276	0.6758903980
64738	-0.0118235039	-0.0562722730	-1.0152398347	3.3437914848	4.0857181549	-0.5126692771	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	567.0095825195	3.3881664276	0.6758903980
64837	-0.0011446288	-0.0533818531	-1.0179138183	3.3447964191	4.0759024620	-0.5359591484	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	567.0095825195	3.3881664276	0.6758903980
64937	-0.0220237374	-0.0539927005	-1.0166676044	3.3457162380	4.0670108795	-0.5588080406	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	550.4485473632	3.3881664276	0.6758903980
65037	-0.0104611754	-0.0554090499	-1.0191705226	3.3470408916	4.0586476325	-0.5812925338	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	570.9885253906	3.3881664276	0.6758903980
65137	-0.0057695426	-0.0506554031	-1.0206748247	3.3483314514	4.0294127464	-0.6049137115	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	554.0272827148	3.8776332855	0.0270356392
65237	-0.0091977901	-0.0463335943	-1.0163747072	3.3491320610	4.0021662712	-0.6256018161	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	546.2588500976	3.8776332855	0.0270356392
65337	-0.0085735588	-0.0524110746	-1.0191659927	3.3496241569	3.9707155227	-0.6390237808	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	546.2588500976	3.8776332855	0.0270356392
65437	-0.0086491441	-0.0547776126	-1.0115576982	3.3503375053	3.9431810379	-0.6512513160	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	531.7665405273	3.8776332855	0.0270356392
65537	-0.0061441192	-0.0545867681	-1.0124375820	3.3513300418	3.9197118759	-0.6597611427	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	555.8706665039	3.8776332855	0.0270356392
65637	-0.0142369127	-0.0541592550	-1.0175194740	3.3524255752	3.8927569389	-0.6659953117	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	540.4135131835	3.8776332855	0.0270356392
65739	-0.0180748672	-0.0487163639	-1.0113079547	3.3536930084	3.8697781562	-0.6744870185	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	534.0070800781	3.8776332855	0.0270356392
65837	-0.0055154733	-0.0495510864	-1.0146127939	3.3548288345	3.8588337898	-0.6901904106	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	534.0070800781	3.8776332855	0.0270356392
65937	-0.0109878110	-0.0538599491	-1.0225046873	3.3556439876	3.8514628410	-0.7154417037	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	520.7327880859	3.8776332855	0.0270356392
66037	-0.0070425992	-0.0526218175	-1.0155673027	3.3562791347	3.8475715637	-0.7357355117	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	520.7327880859	3.8776332855	0.0270356392
66137	-0.0069362936	-0.0540651845	-1.0143154859	3.3566675186	3.8383874893	-0.7474425315	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	508.7806091308	2.9088600158	1.0587431192
66239	-0.0054739904	-0.0528612422	-1.0102481842	3.3570923805	3.8300805091	-0.7631306171	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	537.2716674804	2.9088600158	1.0587431192
66337	-0.0181357870	-0.0534760713	-1.0216617584	3.3574578762	3.8236737251	-0.7847988128	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	537.2716674804	2.9088600158	1.0587431192
66437	-0.0095978746	-0.0526848363	-1.0183937549	3.3579835891	3.8183324813	-0.8103222846	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	523.6616210937	2.9088600158	1.0587431192
66537	0.0012035889	-0.0502740287	-1.0123455524	3.3583776950	3.8145534515	-0.8322173118	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	549.3294067382	2.9088600158	1.0587431192
66637	-0.0047360124	-0.0519426918	-1.0185058116	3.3583304882	3.8049082756	-0.8521813392	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	534.5150756835	2.9088600158	1.0587431192
66739	0.0028097782	-0.0555975675	-1.0103613138	3.3579845428	3.7975633144	-0.8690861701	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	558.1247558593	2.9088600158	1.0587431192
66837	-0.0051737732	-0.0531513643	-1.0115269422	3.3576176166	3.8132658004	-0.8825477600	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	558.1247558593	2.9088600158	1.0587431192
66937	-0.0034410734	-0.0511671781	-1.0095304250	3.3574266433	3.8317856788	-0.8980890274	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	542.4337768554	2.9088600158	1.0587431192
67037	-0.0134059977	-0.0492143154	-1.0162639617	3.3573279380	3.8509290695	-0.9110911369	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	542.4337768554	2.9088600158	1.0587431192
67137	-0.0016146748	-0.0471585845	-1.0098028182	3.3572385311	3.8972131729	-0.9215620994	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	528.3128662109	3.2484385967	0.3008496522
67239	0.0001237298	-0.0501232194	-1.0155357122	3.3568255901	3.9388511657	-0.9313446998	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	553.1021118164	3.2484385967	0.3008496522
67337	-0.0120484602	-0.0515894603	-1.0172921419	3.3563394546	3.9643969535	-0.9456545829	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	553.1021118164	3.2484385967	0.3008496522
67437	-0.0085013751	-0.0540920829	-1.0179253816	3.3561279773	3.9834239959	-0.9561340332	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	537.9157104492	3.2484385967	0.3008496522
67537	-0.0114087355	-0.0538189888	-1.0123668909	3.3562042713	3.9961355209	-0.9612302780	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	560.8772583007	3.2484385967	0.3008496522
67637	-0.0141230812	-0.0529755210	-1.0155116319	3.3565371036	4.0123462677	-0.9620084762	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	544.9167480468	3.2484385967	0.3008496522
67739	-0.0102906537	-0.0516346645	-1.0124657154	3.3572535514	4.0270094871	-0.9553197860	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	538.0624389648	3.2484385967	0.3008496522
67837	-0.0151543450	-0.0487399005	-1.0151555538	3.3579635620	4.0585842132	-0.9519470214	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	538.0624389648	3.2484385967	0.3008496522
67937	-0.0052485322	-0.0522568893	-1.0188705921	3.3585638999	4.0894384384	-0.9544961929	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	524.3890991210	3.2484385967	0.3008496522
68037	-0.0150976252	-0.0524020767	-1.0151156187	3.3589992523	4.1176953315	-0.9624319076	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	549.9125976562	3.2484385967	0.3008496522
68137	-0.0104329705	-0.0521278572	-1.0185382366	3.3598117828	4.1343913078	-0.9701855659	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	535.0590209960	3.5830211639	0.2121371746
68239	-0.0081902484	-0.0482245826	-1.0200358629	3.3606631755	4.1458992958	-0.9766125679	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	529.1892089843	3.5830211639	0.2121371746
68337	-0.0029137266	-0.0499387359	-1.0114889144	3.3610732555	4.1600155830	-0.9811784744	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	529.1892089843	3.5830211639	0.2121371746
68437	-0.0123898494	-0.0518295097	-1.0137007236	3.3612205982	4.1726412773	-0.9800518035	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	516.4090576171	3.5830211639	0.2121371746
68537	-0.0111093378	-0.0523119688	-1.0166389942	3.3614888191	4.1830315589	-0.9771927833	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	543.4434204101	3.5830211639	0.2121371746
68637	-0.0033889341	-0.0492747592	-1.0201241970	3.3616912364	4.2273468971	-0.9730535507	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	529.2348632812	3.5830211639	0.2121371746
68739	-0.0199160690	-0.0548189735	-1.0186893939	3.3615822792	4.2694840431	-0.9645014762	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	523.9479980468	3.5830211639	0.2121371746
68837	-0.0077158985	-0.0552485084	-1.0153102874	3.3619139194	4.3228464126	-0.9538635253	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	523.9479980468	3.5830211639	0.2121371746
68937	-0.0051533555	-0.0514888858	-1.0125743150	3.3624374866	4.3716006278	-0.9413075447	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	511.6887817382	3.5830211639	0.2121371746
69037	-0.0042336659	-0.0534476184	-1.0143892765	3.3627014160	4.4134917259	-0.9272155761	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	539.6195678710	3.5830211639	0.2121371746
69152	-0.0030929927	-0.0531279516	-1.0151181221	3.3636593818	4.4348411560	-0.9107008934	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	525.7933959960	3.1789004802	0.6199535846
69239	-0.0096486330	-0.0557562589	-1.0131105184	3.3634459972	4.4528174400	-0.9052453994	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	551.0416870117	3.1789004802	0.6199535846
69337	-0.0112781631	-0.0530961513	-1.0117957592	3.3632826805	4.4877834320	-0.9015197753	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	551.0416870117	3.1789004802	0.6199535846
69437	0.0001053605	-0.0494756889	-1.0099880695	3.3632249832	4.5208549499	-0.8976314544	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	536.0726318359	3.1789004802	0.6199535846
69537	-0.0116255736	-0.0509557294	-1.0095435380	3.3629474639	4.5498609542	-0.8972777366	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	559.3677368164	3.1789004802	0.6199535846
69637	-0.0094437608	-0.0499643993	-1.0201240777	3.3628661632	4.6160840988	-0.8960427284	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	543.5640869140	3.1789004802	0.6199535846
69739	-0.0062608985	-0.0509095907	-1.0201520919	3.3627579212	4.6749634742	-0.8900941848	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	565.4377441406	3.1789004802	0.6199535846
69837	0.0028385453	-0.0484699201	-1.0181572437	3.3624012470	4.7271690368	-0.8854218482	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	565.4377441406	3.1789004802	0.6199535846
69939	-0.0008223358	-0.0526059818	-1.0128827095	3.3616166114	4.7719831466	-0.8833558082	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	549.0240478515	3.1789004802	0.6199535846
70037	-0.0059877071	-0.0521339511	-1.0120781660	3.3607912063	4.8046808242	-0.8843700408	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	576.4107666015	3.1789004802	0.6199535846
70137	-0.0118838906	-0.0503284645	-1.0230839252	3.3602464199	4.8307404518	-0.8892601966	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	558.8991088867	3.1789004802	0.6199535846
70239	-0.0065704317	-0.0523027133	-1.0177596807	3.3636760711	4.8503551483	-0.8989843368	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	577.8677978515	3.8357801437	0.4555610179
70337	-0.0025136220	-0.0525421571	-1.0183485746	3.4464280605	4.8905301094	-0.9103888511	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	577.8677978515	3.8357801437	0.4555610179
70439	-0.0041200933	-0.0509070396	-1.0098333358	3.5379796028	4.9303374290	-0.9176153182	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	560.2124023437	3.8357801437	0.4555610179
70537	-0.0059385051	-0.0521755218	-1.0142793655	3.6219184398	4.9637246131	-0.9196308135	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	578.9396972656	3.8357801437	0.4555610179
70637	-0.0136079502	-0.0553127050	-1.0097057819	3.6993148326	5.0143089294	-0.9211007118	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	561.1790161132	3.8357801437	0.4555610179
70739	-0.0120531988	-0.0524493789	-1.0135455131	3.7596890926	5.0559420585	-0.9184696197	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	579.7329711914	3.8357801437	0.4555610179
70837	-0.0105360412	-0.0527770471	-1.0105645656	3.8022710800	5.0854892730	-0.9102066040	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	579.7329711914	3.8357801437	0.4555610179
70939	-0.0156474995	-0.0518118858	-1.0189125537	3.8367816925	5.1078691482	-0.9012989044	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	561.8966674804	3.8357801437	0.4555610179
71039	-0.0091397056	-0.0487484264	-1.0192756652	3.8607764244	5.1234259605	-0.8913382530	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	588.0275268554	3.8357801437	0.4555610179
71137	-0.0068120150	-0.0509647941	-1.0132508277	3.8768558502	5.1598796844	-0.8749977111	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	569.3612670898	3.8357801437	0.4555610179
71239	-0.0127046406	-0.0486183404	-1.0193170309	3.8917622566	5.1955609321	-0.8538200378	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	560.0567626953	3.7004892826	0.2343125343
71337	-0.0131087875	-0.0531468105	-1.0135531425	3.9807941436	5.2561726570	-0.8408697128	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	560.0567626953	3.7004892826	0.2343125343
71439	-0.0183176755	-0.0486253452	-1.0229939222	4.0758271217	5.3148570060	-0.8301918029	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	544.1861572265	3.7004892826	0.2343125343
71539	-0.0191630439	-0.0497451591	-1.0172737836	4.1643228530	5.3663825988	-0.8213356018	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	565.9960937500	3.7004892826	0.2343125343
71637	-0.0180933609	-0.0489064311	-1.0130844116	4.2368688583	5.4395937919	-0.8131695747	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	549.5310668945	3.7004892826	0.2343125343
71739	-0.0084511013	-0.0532302093	-1.0163793563	4.2951798439	5.5053629875	-0.8063725471	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	542.2121582031	3.7004892826	0.2343125343
71837	-0.0035989570	-0.0547486305	-1.0161876678	4.3336968421	5.5535650253	-0.8143454551	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	542.2121582031	3.7004892826	0.2343125343
71939	-0.0023936333	-0.0519103527	-1.0183333158	4.3625168800	5.5927476882	-0.8328114509	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	528.1265258789	3.7004892826	0.2343125343
72039	-0.0046901926	-0.0519608926	-1.0133966207	4.3836703300	5.6206836700	-0.8524209022	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	557.6554565429	3.7004892826	0.2343125343
72137	-0.0127336883	-0.0489019918	-1.0157132148	4.4740123748	5.6528463363	-0.8714570045	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	542.0281372070	3.7004892826	0.2343125343
72239	-0.0068544254	-0.0519605064	-1.0107853412	4.5627403259	5.6799187660	-0.8941088676	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	535.4573364257	3.1400978565	0.4603127956
72337	-0.0221634888	-0.0509804296	-1.0128351449	4.6302719116	5.6982359886	-0.9094993591	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	535.4573364257	3.1400978565	0.4603127956
72437	-0.0221713089	-0.0531043815	-1.0149157047	4.6837854385	5.7108421325	-0.9170013427	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	522.0545043945	3.1400978565	0.4603127956
72537	-0.0186630134	-0.0494930744	-1.0173097848	4.7236990928	5.7183613777	-0.9190069198	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	548.0798339843	3.1400978565	0.4603127956
72637	-0.0023659451	-0.0549904441	-1.0155336856	4.7516989707	5.7149076461	-0.9248664855	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	533.4193725585	3.1400978565	0.4603127956
72737	-0.0116070175	-0.0518310308	-1.0149892568	4.7711820602	5.7095055580	-0.9343473434	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	527.7082519531	3.1400978565	0.4603127956
72837	-0.0062815423	-0.0521136283	-1.0175547599	4.7835907936	5.7177968025	-0.9437650680	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	527.7082519531	3.1400978565	0.4603127956
72939	-0.0068479156	-0.0459000205	-1.0158467292	4.7904763221	5.7263479232	-0.9497849464	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	515.0889282226	3.1400978565	0.4603127956
73037	-0.0084588413	-0.0476429891	-1.0157878398	4.7926082611	5.7341742515	-0.9501564025	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	545.9270629882	3.1400978565	0.4603127956
73137	-0.0084813032	-0.0497487211	-1.0125221014	4.7917308807	5.7187628746	-0.9511417388	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	531.4862670898	3.1400978565	0.4603127956
73237	0.0004361903	-0.0538487339	-1.0175118446	4.7885217666	5.7012658119	-0.9561485290	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	525.9651489257	3.0280196666	0.6206006050
73337	-0.0124317908	-0.0510146141	-1.0135610103	4.7836952209	5.6846675872	-0.9615370750	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	555.7147216796	3.0280196666	0.6206006050
73439	-0.0070730533	-0.0481766748	-1.0136553049	4.7779917716	5.6694579124	-0.9709223747	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	540.2929687500	3.0280196666	0.6206006050
73539	-0.0036389799	-0.0482863807	-1.0170344114	4.7717041969	5.6566171646	-0.9759320259	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	562.8466796875	3.0280196666	0.6206006050
73637	-0.0110582101	-0.0509833908	-1.0184698104	4.7649221420	5.6523952484	-0.9756066322	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	546.7125854492	3.0280196666	0.6206006050
73737	-0.0004785676	-0.0502318191	-1.0193268060	4.7577371597	5.6492204666	-0.9704854011	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	539.6628417968	3.0280196666	0.6206006050
73837	-0.0155069875	-0.0520197439	-1.0155184268	4.8371019363	5.6908607482	-0.9543965339	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	539.6628417968	3.0280196666	0.6206006050
73939	-0.0041559085	-0.0509239387	-1.0144115686	4.9207620620	5.7337942123	-0.9223459243	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	525.8499755859	3.0280196666	0.6206006050
74037	-0.0154225883	-0.0513935089	-1.0104031562	4.9989619255	5.7737822532	-0.8896417617	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	516.8609619140	3.0280196666	0.6206006050
74137	-0.0108530020	-0.0492014837	-1.0163011550	5.0701193809	5.8453993797	-0.8625211715	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	505.3315734863	3.0280196666	0.6206006050
74237	-0.0046585435	-0.0556071281	-1.0060381889	5.1233725547	5.9061284065	-0.8479459762	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	502.4174194335	3.2616465091	0.2698184013
74337	-0.0179067015	-0.0495234870	-1.0108543634	5.1621465682	5.9850950241	-0.8406761169	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	491.8664855957	3.2616465091	0.2698184013
74437	-0.0010505943	-0.0500928306	-1.0088202953	5.1893234252	6.0514550209	-0.8342683792	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	482.8394470214	3.2616465091	0.2698184013
74537	-0.0030433890	-0.0518182277	-1.0149366855	5.2073526382	6.1089620590	-0.8185894012	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	469.7893676757	3.2616465091	0.2698184013
74637	-0.0072089648	-0.0475528526	-1.0060681104	5.2182841300	6.1554002761	-0.7975338935	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	462.9722290039	3.2616465091	0.2698184013
74737	-0.0072522549	-0.0502130270	-1.0184100866	5.2237248420	6.1891784667	-0.7786595344	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	464.2914123535	3.2616465091	0.2698184013
74837	-0.0045948324	-0.0492069625	-1.0215624570	5.2250633239	6.2058491706	-0.7636518001	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	452.6958618164	3.2616465091	0.2698184013
74939	-0.0106653583	-0.0501970100	-1.0187184810	5.2234334945	6.2147712707	-0.7507691860	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	447.5863647460	3.2616465091	0.2698184013
