TIMESTAMPms	M21ATTITUDEpitch	M21ATTITUDEroll	M21ATTITUDEyaw	M21GLOBALPOSITIONINTalt	M21GLOBALPOSITIONINTlat	M21GLOBALPOSITIONINTlon	M21HEARTBEATbasemode	M21LOCALPOSITIONNEDvx	M21LOCALPOSITIONNEDvy	M21LOCALPOSITIONNEDvz	M21LOCALPOSITIONNEDx	M21LOCALPOSITIONNEDy	M21LOCALPOSITIONNEDz	M21SCALEDPRESSUREpressabs	M21port0RCCHANNELSSCALEDchan1scaled	M21port0RCCHANNELSSCALEDchan2scaled	M21port0RCCHANNELSSCALEDchan3scaled	M21port0RCCHANNELSSCALEDchan4scaled

37544	-0.0504883	0.082194	0.736801	421626	4.65261e+08	6.56817e+07	192	0.874158	2.25676	26.0721	0.848202	0.704338	-29.8416	961.12	-9931	9977	9795	9977

37600	-0.0504883	0.082194	0.736801	421626	4.65261e+08	6.56817e+07	192	0.874158	2.25676	26.0721	0.848202	0.704338	-29.8416	961.21	-9931	9977	9795	9977

37612	-0.0504883	0.082194	0.736801	426493	4.65261e+08	6.56818e+07	192	0.874158	2.25676	26.0721	0.848202	0.704338	-29.8416	961.21	-9931	9977	9795	9977

37620	-0.0504883	0.082194	0.736801	426493	4.65261e+08	6.56818e+07	192	0.874158	2.25676	26.0721	0.848202	0.704338	-29.8416	961.21	-9931	8931	9704	9750

37728	-0.0506154	0.0874754	0.739032	426493	4.65261e+08	6.56818e+07	192	0.874158	2.25676	26.0721	0.848202	0.704338	-29.8416	961.21	-9931	8931	9704	9750

37744	-0.0506154	0.0874754	0.739032	426493	4.65261e+08	6.56818e+07	192	6.75259	18.9959	210.485	0.0988519	0.209088	1.26549	961.21	-9931	8931	9704	9750

37800	-0.0506154	0.0874754	0.739032	426493	4.65261e+08	6.56818e+07	192	6.75259	18.9959	210.485	0.0988519	0.209088	1.26549	961.26	-9931	8931	9704	9750

37812	-0.0506154	0.0874754	0.739032	426493	4.65261e+08	6.56818e+07	192	6.75259	18.9959	210.485	0.0988519	0.209088	1.26549	961.26	-9772	0	6590	0

37864	-0.0506154	0.0874754	0.739032	377105	4.65261e+08	6.56817e+07	192	6.75259	18.9959	210.485	0.0988519	0.209088	1.26549	961.26	-9772	0	6590	0

37928	-0.0496735	0.0857432	0.738764	377105	4.65261e+08	6.56817e+07	192	6.75259	18.9959	210.485	0.0988519	0.209088	1.26549	961.26	-9772	0	6590	0

37944	-0.0496735	0.0857432	0.738764	377105	4.65261e+08	6.56817e+07	192	6.5166	19.6222	222.038	-0.713191	-0.373221	40.4998	961.26	-9772	0	6590	0

38000	-0.0496735	0.0857432	0.738764	377105	4.65261e+08	6.56817e+07	192	6.5166	19.6222	222.038	-0.713191	-0.373221	40.4998	961.22	-9772	0	6590	0

38012	-0.0496735	0.0857432	0.738764	377105	4.65261e+08	6.56817e+07	192	6.5166	19.6222	222.038	-0.713191	-0.373221	40.4998	961.22	-9772	0	0	0

38112	-0.0496735	0.0857432	0.738764	347919	4.65261e+08	6.56816e+07	192	6.5166	19.6222	222.038	-0.713191	-0.373221	40.4998	961.22	-9772	0	0	0

38128	-0.0494543	0.0857786	0.738737	347919	4.65261e+08	6.56816e+07	192	6.5166	19.6222	222.038	-0.713191	-0.373221	40.4998	961.22	-9772	0	0	0

38144	-0.0494543	0.0857786	0.738737	347919	4.65261e+08	6.56816e+07	192	4.26396	14.7822	164.632	-1.27835	-0.729757	58.1412	961.22	-9772	0	0	0

38200	-0.0494543	0.0857786	0.738737	347919	4.65261e+08	6.56816e+07	192	4.26396	14.7822	164.632	-1.27835	-0.729757	58.1412	961.24	-9772	0	0	0

38212	-0.0494543	0.0857786	0.738737	347919	4.65261e+08	6.56816e+07	192	4.26396	14.7822	164.632	-1.27835	-0.729757	58.1412	961.24	-9431	0	0	0

38328	-0.0488433	0.0847664	0.73966	347919	4.65261e+08	6.56816e+07	192	4.26396	14.7822	164.632	-1.27835	-0.729757	58.1412	961.24	-9431	0	0	0

38342	-0.0488433	0.0847664	0.73966	347919	4.65261e+08	6.56816e+07	192	4.26396	14.7822	164.632	-1.27835	-0.729757	58.1412	961.24	-9431	0	0	0

38344	-0.0488433	0.0847664	0.73966	347919	4.65261e+08	6.56816e+07	192	2.49939	11.1038	122.166	-1.68362	-0.90518	61.9365	961.24	-9431	0	0	0

38368	-0.0488433	0.0847664	0.73966	342582	4.65261e+08	6.56816e+07	192	2.49939	11.1038	122.166	-1.68362	-0.90518	61.9365	961.24	-9431	0	0	0

38400	-0.0488433	0.0847664	0.73966	342582	4.65261e+08	6.56816e+07	192	2.49939	11.1038	122.166	-1.68362	-0.90518	61.9365	961.21	-9431	0	0	0

38412	-0.0488433	0.0847664	0.73966	342582	4.65261e+08	6.56816e+07	192	2.49939	11.1038	122.166	-1.68362	-0.90518	61.9365	961.21	-7795	-522	0	0

38528	-0.0463474	0.078038	0.739869	342582	4.65261e+08	6.56816e+07	192	2.49939	11.1038	122.166	-1.68362	-0.90518	61.9365	961.21	-7795	-522	0	0

38544	-0.0463474	0.078038	0.739869	342582	4.65261e+08	6.56816e+07	192	1.22008	7.87864	90.6438	-2.02847	-0.956017	58.5389	961.21	-7795	-522	0	0

38600	-0.0463474	0.078038	0.739869	342582	4.65261e+08	6.56816e+07	192	1.22008	7.87864	90.6438	-2.02847	-0.956017	58.5389	961.33	-7795	-522	0	0

38612	-0.0463474	0.078038	0.739869	347883	4.65261e+08	6.56816e+07	192	1.22008	7.87864	90.6438	-2.02847	-0.956017	58.5389	961.33	-7795	-522	0	0

38620	-0.0463474	0.078038	0.739869	347883	4.65261e+08	6.56816e+07	192	1.22008	7.87864	90.6438	-2.02847	-0.956017	58.5389	961.33	-7045	-1136	0	0

38728	-0.0431856	0.0702567	0.743599	347883	4.65261e+08	6.56816e+07	192	1.22008	7.87864	90.6438	-2.02847	-0.956017	58.5389	961.33	-7045	-1136	0	0

38744	-0.0431856	0.0702567	0.743599	347883	4.65261e+08	6.56816e+07	192	0.503791	5.40365	67.3079	-2.18386	-0.92429	51.914	961.33	-7045	-1136	0	0

38800	-0.0431856	0.0702567	0.743599	347883	4.65261e+08	6.56816e+07	192	0.503791	5.40365	67.3079	-2.18386	-0.92429	51.914	961.45	-7045	-1136	0	0

38812	-0.0431856	0.0702567	0.743599	347883	4.65261e+08	6.56816e+07	192	0.503791	5.40365	67.3079	-2.18386	-0.92429	51.914	961.45	-5818	-1113	0	0

38868	-0.0431856	0.0702567	0.743599	357168	4.65261e+08	6.56816e+07	192	0.503791	5.40365	67.3079	-2.18386	-0.92429	51.914	961.45	-5818	-1113	0	0

38928	-0.0346549	0.060817	0.744594	357168	4.65261e+08	6.56816e+07	192	0.503791	5.40365	67.3079	-2.18386	-0.92429	51.914	961.45	-5818	-1113	0	0

38944	-0.0346549	0.060817	0.744594	357168	4.65261e+08	6.56816e+07	192	-0.295727	3.57076	50.041	-2.21386	-0.873961	44.3128	961.45	-5818	-1113	0	0

39000	-0.0346549	0.060817	0.744594	357168	4.65261e+08	6.56816e+07	192	-0.295727	3.57076	50.041	-2.21386	-0.873961	44.3128	961.51	-5818	-1113	0	0

39012	-0.0346549	0.060817	0.744594	357168	4.65261e+08	6.56816e+07	192	-0.295727	3.57076	50.041	-2.21386	-0.873961	44.3128	961.51	-4840	-840	0	0

39112	-0.0346549	0.060817	0.744594	366323	4.65261e+08	6.56816e+07	192	-0.295727	3.57076	50.041	-2.21386	-0.873961	44.3128	961.51	-4840	-840	0	0

39128	-0.00965524	0.0410693	0.744823	366323	4.65261e+08	6.56816e+07	192	-0.295727	3.57076	50.041	-2.21386	-0.873961	44.3128	961.51	-4840	-840	0	0

39144	-0.00965524	0.0410693	0.744823	366323	4.65261e+08	6.56816e+07	192	-1.42431	1.92657	37.3526	-2.17722	-0.845304	36.9326	961.51	-4840	-840	0	0

39200	-0.00965524	0.0410693	0.744823	366323	4.65261e+08	6.56816e+07	192	-1.42431	1.92657	37.3526	-2.17722	-0.845304	36.9326	961.57	-4840	-840	0	0

39212	-0.00965524	0.0410693	0.744823	366323	4.65261e+08	6.56816e+07	192	-1.42431	1.92657	37.3526	-2.17722	-0.845304	36.9326	961.57	-4250	0	-772	0

39328	0.0614857	0.0241424	0.741278	366323	4.65261e+08	6.56816e+07	192	-1.42431	1.92657	37.3526	-2.17722	-0.845304	36.9326	961.57	-4250	0	-772	0

39342	0.0614857	0.0241424	0.741278	366323	4.65261e+08	6.56816e+07	192	-1.42431	1.92657	37.3526	-2.17722	-0.845304	36.9326	961.57	-4250	0	-772	0

39344	0.0614857	0.0241424	0.741278	366323	4.65261e+08	6.56816e+07	192	-3.28362	0.908856	27.7114	-2.08169	-0.838041	30.3354	961.57	-4250	0	-772	0

39368	0.0614857	0.0241424	0.741278	374786	4.65261e+08	6.56816e+07	192	-3.28362	0.908856	27.7114	-2.08169	-0.838041	30.3354	961.57	-4250	0	-772	0

39400	0.0614857	0.0241424	0.741278	374786	4.65261e+08	6.56816e+07	192	-3.28362	0.908856	27.7114	-2.08169	-0.838041	30.3354	961.46	-4250	0	-772	0

39412	0.0614857	0.0241424	0.741278	374786	4.65261e+08	6.56816e+07	192	-3.28362	0.908856	27.7114	-2.08169	-0.838041	30.3354	961.46	-4113	0	-1431	0

39528	0.0817958	0.0201569	0.746585	374786	4.65261e+08	6.56816e+07	192	-3.28362	0.908856	27.7114	-2.08169	-0.838041	30.3354	961.46	-4113	0	-1431	0

39544	0.0817958	0.0201569	0.746585	374786	4.65261e+08	6.56816e+07	192	-2.56073	0.60191	20.8116	-1.83288	-0.832239	24.7003	961.46	-4113	0	-1431	0

39600	0.0817958	0.0201569	0.746585	374786	4.65261e+08	6.56816e+07	192	-2.56073	0.60191	20.8116	-1.83288	-0.832239	24.7003	961.4	-4113	0	-1431	0

39612	0.0817958	0.0201569	0.746585	381389	4.65261e+08	6.56816e+07	192	-2.56073	0.60191	20.8116	-1.83288	-0.832239	24.7003	961.4	-4113	0	-1431	0

39620	0.0817958	0.0201569	0.746585	381389	4.65261e+08	6.56816e+07	192	-2.56073	0.60191	20.8116	-1.83288	-0.832239	24.7003	961.4	-4068	0	-2977	0

39728	-0.0414448	0.0163206	0.759084	381389	4.65261e+08	6.56816e+07	192	-2.56073	0.60191	20.8116	-1.83288	-0.832239	24.7003	961.4	-4068	0	-2977	0

39744	-0.0414448	0.0163206	0.759084	381389	4.65261e+08	6.56816e+07	192	0.0346994	0.229262	15.8483	-1.61767	-0.812888	19.991	961.4	-4068	0	-2977	0

39800	-0.0414448	0.0163206	0.759084	381389	4.65261e+08	6.56816e+07	192	0.0346994	0.229262	15.8483	-1.61767	-0.812888	19.991	961.2	-4068	0	-2977	0

39812	-0.0414448	0.0163206	0.759084	381389	4.65261e+08	6.56816e+07	192	0.0346994	0.229262	15.8483	-1.61767	-0.812888	19.991	961.2	-3909	409	-3431	0

39868	-0.0414448	0.0163206	0.759084	386937	4.65261e+08	6.56816e+07	192	0.0346994	0.229262	15.8483	-1.61767	-0.812888	19.991	961.2	-3909	409	-3431	0

39928	-0.126776	0.0267156	0.767168	386937	4.65261e+08	6.56816e+07	192	0.0346994	0.229262	15.8483	-1.61767	-0.812888	19.991	961.2	-3909	409	-3431	0

39944	-0.126776	0.0267156	0.767168	386937	4.65261e+08	6.56816e+07	192	1.02391	0.229849	11.6118	-1.43252	-0.778054	16.0254	961.2	-3909	409	-3431	0

40000	-0.126776	0.0267156	0.767168	386937	4.65261e+08	6.56816e+07	192	1.02391	0.229849	11.6118	-1.43252	-0.778054	16.0254	961.13	-3909	409	-3431	0

40012	-0.126776	0.0267156	0.767168	386937	4.65261e+08	6.56816e+07	192	1.02391	0.229849	11.6118	-1.43252	-0.778054	16.0254	961.13	-3750	386	-3159	0

40112	-0.126776	0.0267156	0.767168	391247	4.65261e+08	6.56816e+07	192	1.02391	0.229849	11.6118	-1.43252	-0.778054	16.0254	961.13	-3750	386	-3159	0

40128	-0.165503	0.0218137	0.78136	391247	4.65261e+08	6.56816e+07	192	1.02391	0.229849	11.6118	-1.43252	-0.778054	16.0254	961.13	-3750	386	-3159	0

40144	-0.165503	0.0218137	0.78136	391247	4.65261e+08	6.56816e+07	192	1.16486	-0.152237	8.46227	-1.25343	-0.776012	12.6472	961.13	-3750	386	-3159	0

40200	-0.165503	0.0218137	0.78136	391247	4.65261e+08	6.56816e+07	192	1.16486	-0.152237	8.46227	-1.25343	-0.776012	12.6472	961.04	-3750	386	-3159	0

40212	-0.165503	0.0218137	0.78136	391247	4.65261e+08	6.56816e+07	192	1.16486	-0.152237	8.46227	-1.25343	-0.776012	12.6472	961.04	-3795	409	-2954	0

40328	-0.180564	0.0296631	0.802694	391247	4.65261e+08	6.56816e+07	192	1.16486	-0.152237	8.46227	-1.25343	-0.776012	12.6472	961.04	-3795	409	-2954	0

40342	-0.180564	0.0296631	0.802694	391247	4.65261e+08	6.56816e+07	192	1.16486	-0.152237	8.46227	-1.25343	-0.776012	12.6472	961.04	-3795	409	-2954	0

40344	-0.180564	0.0296631	0.802694	391247	4.65261e+08	6.56816e+07	192	1.17338	-0.146772	6.54487	-1.09699	-0.781043	9.9051	961.04	-3795	409	-2954	0

40368	-0.180564	0.0296631	0.802694	394778	4.65261e+08	6.56816e+07	192	1.17338	-0.146772	6.54487	-1.09699	-0.781043	9.9051	961.04	-3795	409	-2954	0

40400	-0.180564	0.0296631	0.802694	394778	4.65261e+08	6.56816e+07	192	1.17338	-0.146772	6.54487	-1.09699	-0.781043	9.9051	961.12	-3795	409	-2954	0

40412	-0.180564	0.0296631	0.802694	394778	4.65261e+08	6.56816e+07	192	1.17338	-0.146772	6.54487	-1.09699	-0.781043	9.9051	961.12	-3750	590	-1750	0

40528	-0.142978	0.0354343	0.821763	394778	4.65261e+08	6.56816e+07	192	1.17338	-0.146772	6.54487	-1.09699	-0.781043	9.9051	961.12	-3750	590	-1750	0

40544	-0.142978	0.0354343	0.821763	394778	4.65261e+08	6.56816e+07	192	0.951592	-0.119933	4.77327	-0.955656	-0.753487	7.67388	961.12	-3750	590	-1750	0

40600	-0.142978	0.0354343	0.821763	394778	4.65261e+08	6.56816e+07	192	0.951592	-0.119933	4.77327	-0.955656	-0.753487	7.67388	961.07	-3750	590	-1750	0

40612	-0.142978	0.0354343	0.821763	397383	4.65261e+08	6.56816e+07	192	0.951592	-0.119933	4.77327	-0.955656	-0.753487	7.67388	961.07	-3750	590	-1750	0

40620	-0.142978	0.0354343	0.821763	397383	4.65261e+08	6.56816e+07	192	0.951592	-0.119933	4.77327	-0.955656	-0.753487	7.67388	961.07	-3568	477	-909	-363

40728	-0.0746697	0.0567492	0.821027	397383	4.65261e+08	6.56816e+07	192	0.951592	-0.119933	4.77327	-0.955656	-0.753487	7.67388	961.07	-3568	477	-909	-363

40744	-0.0746697	0.0567492	0.821027	397383	4.65261e+08	6.56816e+07	192	0.606478	-0.0696284	3.52898	-0.850677	-0.699559	5.84007	961.07	-3568	477	-909	-363

40800	-0.0746697	0.0567492	0.821027	397383	4.65261e+08	6.56816e+07	192	0.606478	-0.0696284	3.52898	-0.850677	-0.699559	5.84007	961.05	-3568	477	-909	-363

40812	-0.0746697	0.0567492	0.821027	397383	4.65261e+08	6.56816e+07	192	0.606478	-0.0696284	3.52898	-0.850677	-0.699559	5.84007	961.05	-3545	863	-1159	-363

40868	-0.0746697	0.0567492	0.821027	399521	4.65261e+08	6.56816e+07	192	0.606478	-0.0696284	3.52898	-0.850677	-0.699559	5.84007	961.05	-3545	863	-1159	-363

40928	-0.0321223	0.0717985	0.826335	399521	4.65261e+08	6.56816e+07	192	0.606478	-0.0696284	3.52898	-0.850677	-0.699559	5.84007	961.05	-3545	863	-1159	-363

40944	-0.0321223	0.0717985	0.826335	399521	4.65261e+08	6.56816e+07	192	0.492327	0.0609799	2.46483	-0.783299	-0.643031	4.33252	961.05	-3545	863	-1159	-363

41000	-0.0321223	0.0717985	0.826335	399521	4.65261e+08	6.56816e+07	192	0.492327	0.0609799	2.46483	-0.783299	-0.643031	4.33252	961.08	-3545	863	-1159	-363

41012	-0.0321223	0.0717985	0.826335	399521	4.65261e+08	6.56816e+07	192	0.492327	0.0609799	2.46483	-0.783299	-0.643031	4.33252	961.08	-3522	1386	-1522	-568

41112	-0.0321223	0.0717985	0.826335	401110	4.65261e+08	6.56816e+07	192	0.492327	0.0609799	2.46483	-0.783299	-0.643031	4.33252	961.08	-3522	1386	-1522	-568

41128	-0.0322705	0.105532	0.815884	401110	4.65261e+08	6.56816e+07	192	0.492327	0.0609799	2.46483	-0.783299	-0.643031	4.33252	961.08	-3522	1386	-1522	-568

41144	-0.0322705	0.105532	0.815884	401110	4.65261e+08	6.56816e+07	192	0.744216	0.265882	1.57415	-0.650903	-0.533415	3.10276	961.08	-3522	1386	-1522	-568

41200	-0.0322705	0.105532	0.815884	401110	4.65261e+08	6.56816e+07	192	0.744216	0.265882	1.57415	-0.650903	-0.533415	3.10276	961.11	-3522	1386	-1522	-568

41212	-0.0322705	0.105532	0.815884	401110	4.65261e+08	6.56816e+07	192	0.744216	0.265882	1.57415	-0.650903	-0.533415	3.10276	961.11	-3250	1045	-727	-1681

41328	0.0234219	0.113562	0.756831	401110	4.65261e+08	6.56816e+07	192	0.744216	0.265882	1.57415	-0.650903	-0.533415	3.10276	961.11	-3250	1045	-727	-1681

41342	0.0234219	0.113562	0.756831	401110	4.65261e+08	6.56816e+07	192	0.744216	0.265882	1.57415	-0.650903	-0.533415	3.10276	961.11	-3250	1045	-727	-1681

41344	0.0234219	0.113562	0.756831	401110	4.65261e+08	6.56816e+07	192	0.882348	0.0904799	0.963192	-0.46143	-0.413025	2.10435	961.11	-3250	1045	-727	-1681

41368	0.0234219	0.113562	0.756831	402395	4.65261e+08	6.56817e+07	192	0.882348	0.0904799	0.963192	-0.46143	-0.413025	2.10435	961.11	-3250	1045	-727	-1681

41400	0.0234219	0.113562	0.756831	402395	4.65261e+08	6.56817e+07	192	0.882348	0.0904799	0.963192	-0.46143	-0.413025	2.10435	961.02	-3250	1045	-727	-1681

41412	0.0234219	0.113562	0.756831	402395	4.65261e+08	6.56817e+07	192	0.882348	0.0904799	0.963192	-0.46143	-0.413025	2.10435	961.02	-3250	0	-499	-1886

41528	0.0936311	0.0339329	0.665966	402395	4.65261e+08	6.56817e+07	192	0.882348	0.0904799	0.963192	-0.46143	-0.413025	2.10435	961.02	-3250	0	-499	-1886

41544	0.0936311	0.0339329	0.665966	402395	4.65261e+08	6.56817e+07	192	0.728613	-0.0749305	0.537044	-0.19171	-0.361048	1.27931	961.02	-3250	0	-499	-1886

41600	0.0936311	0.0339329	0.665966	402395	4.65261e+08	6.56817e+07	192	0.728613	-0.0749305	0.537044	-0.19171	-0.361048	1.27931	961.04	-3250	0	-499	-1886

41612	0.0936311	0.0339329	0.665966	403355	4.65261e+08	6.56817e+07	192	0.728613	-0.0749305	0.537044	-0.19171	-0.361048	1.27931	961.04	-3250	0	-499	-1886

41620	0.0936311	0.0339329	0.665966	403355	4.65261e+08	6.56817e+07	192	0.728613	-0.0749305	0.537044	-0.19171	-0.361048	1.27931	961.04	-3250	0	-1431	-1727

41728	0.0763983	-0.00174655	0.568917	403355	4.65261e+08	6.56817e+07	192	0.728613	-0.0749305	0.537044	-0.19171	-0.361048	1.27931	961.04	-3250	0	-1431	-1727

41744	0.0763983	-0.00174655	0.568917	403355	4.65261e+08	6.56817e+07	192	0.535898	0.0354516	0.18212	-0.0422781	-0.314151	0.611535	961.04	-3250	0	-1431	-1727

41800	0.0763983	-0.00174655	0.568917	403355	4.65261e+08	6.56817e+07	192	0.535898	0.0354516	0.18212	-0.0422781	-0.314151	0.611535	960.97	-3250	0	-1431	-1727

41812	0.0763983	-0.00174655	0.568917	403355	4.65261e+08	6.56817e+07	192	0.535898	0.0354516	0.18212	-0.0422781	-0.314151	0.611535	960.97	-3704	1022	-1909	-386

41864	0.0763983	-0.00174655	0.568917	404127	4.65261e+08	6.56817e+07	192	0.535898	0.0354516	0.18212	-0.0422781	-0.314151	0.611535	960.97	-3704	1022	-1909	-386

41928	-0.00611649	0.0165582	0.519437	404127	4.65261e+08	6.56817e+07	192	0.535898	0.0354516	0.18212	-0.0422781	-0.314151	0.611535	960.97	-3704	1022	-1909	-386

41944	-0.00611649	0.0165582	0.519437	404127	4.65261e+08	6.56817e+07	192	0.572316	-0.180585	-0.25357	0.147021	-0.251313	0.0507724	960.97	-3704	1022	-1909	-386

42000	-0.00611649	0.0165582	0.519437	404127	4.65261e+08	6.56817e+07	192	0.572316	-0.180585	-0.25357	0.147021	-0.251313	0.0507724	961.03	-3704	1022	-1909	-386

42012	-0.00611649	0.0165582	0.519437	404127	4.65261e+08	6.56817e+07	192	0.572316	-0.180585	-0.25357	0.147021	-0.251313	0.0507724	961.03	-3659	1386	-1954	-386

42112	-0.00611649	0.0165582	0.519437	404756	4.65261e+08	6.56817e+07	192	0.572316	-0.180585	-0.25357	0.147021	-0.251313	0.0507724	961.03	-3659	1386	-1954	-386

42128	-0.0828718	0.045953	0.486298	404756	4.65261e+08	6.56817e+07	192	0.572316	-0.180585	-0.25357	0.147021	-0.251313	0.0507724	961.03	-3659	1386	-1954	-386

42144	-0.0828718	0.045953	0.486298	404756	4.65261e+08	6.56817e+07	192	0.790196	-0.704118	-0.619621	0.465652	-0.218734	-0.436635	961.03	-3659	1386	-1954	-386

42200	-0.0828718	0.045953	0.486298	404756	4.65261e+08	6.56817e+07	192	0.790196	-0.704118	-0.619621	0.465652	-0.218734	-0.436635	961.01	-3659	1386	-1954	-386

42212	-0.0828718	0.045953	0.486298	404756	4.65261e+08	6.56817e+07	192	0.790196	-0.704118	-0.619621	0.465652	-0.218734	-0.436635	961.01	-3704	1636	-1954	-363

42328	-0.129329	0.0805822	0.46788	404756	4.65261e+08	6.56817e+07	192	0.790196	-0.704118	-0.619621	0.465652	-0.218734	-0.436635	961.01	-3704	1636	-1954	-363

42342	-0.129329	0.0805822	0.46788	404756	4.65261e+08	6.56817e+07	192	0.790196	-0.704118	-0.619621	0.465652	-0.218734	-0.436635	961.01	-3704	1636	-1954	-363

42344	-0.129329	0.0805822	0.46788	404756	4.65261e+08	6.56817e+07	192	1.19572	-1.01458	-0.75901	0.817608	-0.200379	-0.857111	961.01	-3704	1636	-1954	-363

42368	-0.129329	0.0805822	0.46788	405292	4.65261e+08	6.56817e+07	192	1.19572	-1.01458	-0.75901	0.817608	-0.200379	-0.857111	961.01	-3704	1636	-1954	-363

42400	-0.129329	0.0805822	0.46788	405292	4.65261e+08	6.56817e+07	192	1.19572	-1.01458	-0.75901	0.817608	-0.200379	-0.857111	960.97	-3704	1636	-1954	-363

42412	-0.129329	0.0805822	0.46788	405292	4.65261e+08	6.56817e+07	192	1.19572	-1.01458	-0.75901	0.817608	-0.200379	-0.857111	960.97	-3659	2636	-1159	-386

42528	-0.103816	0.141149	0.464025	405292	4.65261e+08	6.56817e+07	192	1.19572	-1.01458	-0.75901	0.817608	-0.200379	-0.857111	960.97	-3659	2636	-1159	-386

42544	-0.103816	0.141149	0.464025	405292	4.65261e+08	6.56817e+07	192	1.30673	-1.1825	-0.501291	1.12243	-0.184587	-1.16635	960.97	-3659	2636	-1159	-386

42600	-0.103816	0.141149	0.464025	405292	4.65261e+08	6.56817e+07	192	1.30673	-1.1825	-0.501291	1.12243	-0.184587	-1.16635	960.97	-3659	2636	-1159	-386

42612	-0.103816	0.141149	0.464025	405642	4.65261e+08	6.56817e+07	192	1.30673	-1.1825	-0.501291	1.12243	-0.184587	-1.16635	960.97	-3659	2636	-1159	-386

42620	-0.103816	0.141149	0.464025	405642	4.65261e+08	6.56817e+07	192	1.30673	-1.1825	-0.501291	1.12243	-0.184587	-1.16635	960.97	-3659	3136	0	-386

42728	-0.0312207	0.233723	0.475441	405642	4.65261e+08	6.56817e+07	192	1.30673	-1.1825	-0.501291	1.12243	-0.184587	-1.16635	960.97	-3659	3136	0	-386

42744	-0.0312207	0.233723	0.475441	405642	4.65261e+08	6.56817e+07	192	1.64097	-0.515822	-0.451182	1.45097	-0.067674	-1.39135	960.97	-3659	3136	0	-386

42800	-0.0312207	0.233723	0.475441	405642	4.65261e+08	6.56817e+07	192	1.64097	-0.515822	-0.451182	1.45097	-0.067674	-1.39135	960.78	-3659	3136	0	-386

42812	-0.0312207	0.233723	0.475441	405642	4.65261e+08	6.56817e+07	192	1.64097	-0.515822	-0.451182	1.45097	-0.067674	-1.39135	960.78	-3659	3431	0	-386

42868	-0.0312207	0.233723	0.475441	405944	4.65261e+08	6.56817e+07	192	1.64097	-0.515822	-0.451182	1.45097	-0.067674	-1.39135	960.78	-3659	3431	0	-386

42928	0.0560117	0.239476	0.523123	405944	4.65261e+08	6.56817e+07	192	1.64097	-0.515822	-0.451182	1.45097	-0.067674	-1.39135	960.78	-3659	3431	0	-386

42944	0.0560117	0.239476	0.523123	405944	4.65261e+08	6.56817e+07	192	1.53823	-0.67	-0.479879	1.6659	0.0877324	-1.662	960.78	-3659	3431	0	-386

43000	0.0560117	0.239476	0.523123	405944	4.65261e+08	6.56817e+07	192	1.53823	-0.67	-0.479879	1.6659	0.0877324	-1.662	960.89	-3659	3431	0	-386

43012	0.0560117	0.239476	0.523123	405944	4.65261e+08	6.56817e+07	192	1.53823	-0.67	-0.479879	1.6659	0.0877324	-1.662	960.89	-3522	3318	0	-386

43112	0.0560117	0.239476	0.523123	406263	4.65261e+08	6.56818e+07	192	1.53823	-0.67	-0.479879	1.6659	0.0877324	-1.662	960.89	-3522	3318	0	-386

43128	0.181822	0.278977	0.547534	406263	4.65261e+08	6.56818e+07	192	1.53823	-0.67	-0.479879	1.6659	0.0877324	-1.662	960.89	-3522	3318	0	-386

43144	0.181822	0.278977	0.547534	406263	4.65261e+08	6.56818e+07	192	1.3048	-0.0726719	-0.255147	1.84334	0.277469	-1.9003	960.89	-3522	3318	0	-386

43200	0.181822	0.278977	0.547534	406263	4.65261e+08	6.56818e+07	192	1.3048	-0.0726719	-0.255147	1.84334	0.277469	-1.9003	960.97	-3522	3318	0	-386

43212	0.181822	0.278977	0.547534	406263	4.65261e+08	6.56818e+07	192	1.3048	-0.0726719	-0.255147	1.84334	0.277469	-1.9003	960.97	-3522	3227	-613	-386

43328	0.157678	0.229156	0.557224	406263	4.65261e+08	6.56818e+07	192	1.3048	-0.0726719	-0.255147	1.84334	0.277469	-1.9003	960.97	-3522	3227	-613	-386

43344	0.157678	0.229156	0.557224	406263	4.65261e+08	6.56818e+07	192	1.05194	0.397647	-0.253695	1.94827	0.49807	-2.0112	960.97	-3522	3227	-613	-386

43368	0.157678	0.229156	0.557224	406414	4.65261e+08	6.56818e+07	192	1.05194	0.397647	-0.253695	1.94827	0.49807	-2.0112	960.97	-3522	3227	-613	-386

43400	0.157678	0.229156	0.557224	406414	4.65261e+08	6.56818e+07	192	1.05194	0.397647	-0.253695	1.94827	0.49807	-2.0112	960.94	-3522	3227	-613	-386

43412	0.157678	0.229156	0.557224	406414	4.65261e+08	6.56818e+07	192	1.05194	0.397647	-0.253695	1.94827	0.49807	-2.0112	960.94	-3522	3227	-1840	-386

43528	0.0355418	0.185384	0.566277	406414	4.65261e+08	6.56818e+07	192	1.05194	0.397647	-0.253695	1.94827	0.49807	-2.0112	960.94	-3522	3227	-1840	-386

